"Step","tpu-v4-spmd-resumed-0 - val/loss","tpu-v4-spmd-resumed-0 - val/loss__MIN","tpu-v4-spmd-resumed-0 - val/loss__MAX"
"4540","102.64875","102.64875","102.64875"
"4590","158.6","158.6","158.6"
"4640","23.8475","23.8475","23.8475"
"4690","66.3446875","66.3446875","66.3446875"
"4740","114.453125","114.453125","114.453125"
"4790","146.0796875","146.0796875","146.0796875"
"4840","90.7284375","90.7284375","90.7284375"
"4890","90.9496875","90.9496875","90.9496875"
"4940","141.72375","141.72375","141.72375"
"4990","164.34","164.34","164.34"
"5040","169.2465625","169.2465625","169.2465625"
"5090","152.5240625","152.5240625","152.5240625"
"5140","173.8084375","173.8084375","173.8084375"
"5190","160.9125","160.9125","160.9125"
"5240","180.269375","180.269375","180.269375"
"5290","178.2715625","178.2715625","178.2715625"
"5340","181.3309375","181.3309375","181.3309375"
"5390","161.9065625","161.9065625","161.9065625"
"5440","162.36","162.36","162.36"
"5490","157.545","157.545","157.545"
"5540","159.395","159.395","159.395"
"5590","171.343125","171.343125","171.343125"
"5640","172.2628125","172.2628125","172.2628125"
"5690","173.299375","173.299375","173.299375"
"5740","174.4175","174.4175","174.4175"
"5790","175.7421875","175.7421875","175.7421875"
"5840","176.3","176.3","176.3"
"5890","175.216875","175.216875","175.216875"
"5940","176.0625","176.0625","176.0625"
"5990","175.7015625","175.7015625","175.7015625"
"6040","170.98125","170.98125","170.98125"
"6090","194.338125","194.338125","194.338125"
"6140","77.9975","77.9975","77.9975"
"6190","25.6015625","25.6015625","25.6015625"
"6240","9.9984375","9.9984375","9.9984375"
"6290","38.174375","38.174375","38.174375"
"6340","47.558125","47.558125","47.558125"
"6390","50.28125","50.28125","50.28125"
"6440","17.1803125","17.1803125","17.1803125"
"6490","16.011875","16.011875","16.011875"
"6540","5.9728125","5.9728125","5.9728125"
"6590","8.8771875","8.8771875","8.8771875"
"6640","11.091875","11.091875","11.091875"
"6690","6.4365625","6.4365625","6.4365625"
"6740","7.2465625","7.2465625","7.2465625"
"6790","9.09875","9.09875","9.09875"
"6840","11.3934375","11.3934375","11.3934375"
"6890","12.451875","12.451875","12.451875"
"6940","8.880625","8.880625","8.880625"
"6990","12.2628125","12.2628125","12.2628125"
"7040","8.0171875","8.0171875","8.0171875"
"7090","9.466875","9.466875","9.466875"
"7140","10.5559375","10.5559375","10.5559375"
"7190","9.2640625","9.2640625","9.2640625"
"7240","9.0596875","9.0596875","9.0596875"
"7290","9.18","9.18","9.18"
"7340","9.4659375","9.4659375","9.4659375"
"7390","11.838125","11.838125","11.838125"
"7440","12.064375","12.064375","12.064375"
"7490","12.14875","12.14875","12.14875"
"7540","12.44875","12.44875","12.44875"
"7590","12.8053125","12.8053125","12.8053125"
"7640","12.4053125","12.4053125","12.4053125"
"7690","12.4225","12.4225","12.4225"
"7740","12.2434375","12.2434375","12.2434375"
"7790","12.436875","12.436875","12.436875"
"7840","12.5796875","12.5796875","12.5796875"
"7890","12.475625","12.475625","12.475625"
"7940","12.418125","12.418125","12.418125"
"7990","12.38625","12.38625","12.38625"
"8040","11.8584375","11.8584375","11.8584375"
"8090","11.789375","11.789375","11.789375"
"8140","7.7934375","7.7934375","7.7934375"
"8190","7.3596875","7.3596875","7.3596875"
"8240","6.508125","6.508125","6.508125"
"8290","11.166875","11.166875","11.166875"
"8340","9.6509375","9.6509375","9.6509375"
"8390","7.4915625","7.4915625","7.4915625"
"8440","13.4984375","13.4984375","13.4984375"
"8490","8.95","8.95","8.95"
"8540","6.494375","6.494375","6.494375"
"8590","8.0559375","8.0559375","8.0559375"
"8640","6.5690625","6.5690625","6.5690625"
"8690","6.6328125","6.6328125","6.6328125"
"8740","6.7821875","6.7821875","6.7821875"
"8790","7.6940625","7.6940625","7.6940625"
"8840","8.9290625","8.9290625","8.9290625"
"8890","10.1775","10.1775","10.1775"
"8940","8.005","8.005","8.005"
"8990","7.4228125","7.4228125","7.4228125"
"9040","8.5071875","8.5071875","8.5071875"
"9090","7.823125","7.823125","7.823125"
"9140","7.639375","7.639375","7.639375"
"9190","8.6334375","8.6334375","8.6334375"
"9240","8.3640625","8.3640625","8.3640625"
"9290","8.21125","8.21125","8.21125"
"9340","9.00375","9.00375","9.00375"
"9390","9.054375","9.054375","9.054375"
"9440","9.653125","9.653125","9.653125"
"9490","9.3634375","9.3634375","9.3634375"
"9540","9.300625","9.300625","9.300625"
"9590","9.8446875","9.8446875","9.8446875"
"9640","9.8321875","9.8321875","9.8321875"
"9690","9.7471875","9.7471875","9.7471875"
"9740","9.8953125","9.8953125","9.8953125"
"9790","9.86","9.86","9.86"
"9840","9.8409375","9.8409375","9.8409375"
"9890","9.848125","9.848125","9.848125"
"9940","9.8415625","9.8415625","9.8415625"
"9990","9.848125","9.848125","9.848125"
"10040","9.9165625","9.9165625","9.9165625"
"10090","9.6359375","9.6359375","9.6359375"
"10140","12.33875","12.33875","12.33875"
"10190","3.395625","3.395625","3.395625"
"10240","3.6853125","3.6853125","3.6853125"
"10290","4.2834375","4.2834375","4.2834375"
"10340","4.37625","4.37625","4.37625"
"10390","4.3365625","4.3365625","4.3365625"
"10440","4.09","4.09","4.09"
"10490","4.924375","4.924375","4.924375"
"10540","3.4265625","3.4265625","3.4265625"
"10590","3.8703125","3.8703125","3.8703125"
"10640","3.82875","3.82875","3.82875"
"10690","4.1134375","4.1134375","4.1134375"
"10740","4.1496875","4.1496875","4.1496875"
"10790","4.209375","4.209375","4.209375"
"10840","4.310625","4.310625","4.310625"
"10890","4.890625","4.890625","4.890625"
"10940","4.425","4.425","4.425"
"10990","4.5821875","4.5821875","4.5821875"
"11040","4.4134375","4.4134375","4.4134375"
"11090","4.49875","4.49875","4.49875"
"11140","4.511875","4.511875","4.511875"
"11190","4.7015625","4.7015625","4.7015625"
"11240","4.7303125","4.7303125","4.7303125"
"11290","4.914375","4.914375","4.914375"
"11340","4.754375","4.754375","4.754375"
"11390","4.865625","4.865625","4.865625"
"11440","4.855","4.855","4.855"
"11490","4.9728125","4.9728125","4.9728125"
"11540","4.8875","4.8875","4.8875"
"11590","4.9871875","4.9871875","4.9871875"
"11640","4.9734375","4.9734375","4.9734375"
"11690","4.9790625","4.9790625","4.9790625"
"11740","4.9765625","4.9765625","4.9765625"
"11790","4.96625","4.96625","4.96625"
"11840","4.9703125","4.9703125","4.9703125"
"11890","4.9709375","4.9709375","4.9709375"
"11940","4.960625","4.960625","4.960625"
"11990","4.964375","4.964375","4.964375"
"12040","4.965","4.965","4.965"
"12090","4.8903125","4.8903125","4.8903125"
"12140","4.6440625","4.6440625","4.6440625"
"12190","3.34","3.34","3.34"
"12240","3.0115625","3.0115625","3.0115625"
"12290","3.42","3.42","3.42"
"12340","3.3103125","3.3103125","3.3103125"
"12390","4.52625","4.52625","4.52625"
"12440","3.79375","3.79375","3.79375"
"12490","3.8971875","3.8971875","3.8971875"
"12540","4.4603125","4.4603125","4.4603125"
"12590","4.816875","4.816875","4.816875"
"12640","4.1009375","4.1009375","4.1009375"
"12690","4.10375","4.10375","4.10375"
"12740","4.8490625","4.8490625","4.8490625"
"12790","3.8896875","3.8896875","3.8896875"
"12840","4.0653125","4.0653125","4.0653125"
"12890","3.7959375","3.7959375","3.7959375"
"12940","3.985","3.985","3.985"
"12990","4.1559375","4.1559375","4.1559375"
"13040","4.10875","4.10875","4.10875"
"13090","4.7153125","4.7153125","4.7153125"
"13140","4.3178125","4.3178125","4.3178125"
"13190","3.8553125","3.8553125","3.8553125"
"13240","3.981875","3.981875","3.981875"
"13290","4.0246875","4.0246875","4.0246875"
"13340","4.17375","4.17375","4.17375"
"13390","4.3240625","4.3240625","4.3240625"
"13440","4.3190625","4.3190625","4.3190625"
"13490","4.1175","4.1175","4.1175"
"13540","4.1703125","4.1703125","4.1703125"
"13590","4.1925","4.1925","4.1925"
"13640","4.16875","4.16875","4.16875"
"13690","4.1621875","4.1621875","4.1621875"
"13740","4.161875","4.161875","4.161875"
"13790","4.168125","4.168125","4.168125"
"13840","4.1721875","4.1721875","4.1721875"
"13890","4.1721875","4.1721875","4.1721875"
"13940","4.17125","4.17125","4.17125"
"13990","4.1715625","4.1715625","4.1715625"
"14040","4.195625","4.195625","4.195625"
"14090","3.8975","3.8975","3.8975"
"14140","3.38625","3.38625","3.38625"
"14190","3.016875","3.016875","3.016875"
"14240","3.24625","3.24625","3.24625"
"14290","3.645625","3.645625","3.645625"
"14340","3.1278125","3.1278125","3.1278125"
"14390","3.8475","3.8475","3.8475"
"14440","2.8509375","2.8509375","2.8509375"
"14490","3.6496875","3.6496875","3.6496875"
"14540","4.0378125","4.0378125","4.0378125"
"14590","4.095625","4.095625","4.095625"
"14640","3.096875","3.096875","3.096875"
"14690","2.7878125","2.7878125","2.7878125"
"14740","3.1153125","3.1153125","3.1153125"
"14790","3.5146875","3.5146875","3.5146875"
"14840","3.7275","3.7275","3.7275"
"14890","3.62875","3.62875","3.62875"
"14940","3.4915625","3.4915625","3.4915625"
"14990","3.8521875","3.8521875","3.8521875"
"15040","3.7396875","3.7396875","3.7396875"
"15090","3.8046875","3.8046875","3.8046875"
"15140","3.8553125","3.8553125","3.8553125"
"15190","3.7428125","3.7428125","3.7428125"
"15240","3.8521875","3.8521875","3.8521875"
"15290","3.9725","3.9725","3.9725"
"15340","4.02875","4.02875","4.02875"
"15390","4.11125","4.11125","4.11125"
"15440","3.94375","3.94375","3.94375"
"15490","3.9475","3.9475","3.9475"
"15540","3.9546875","3.9546875","3.9546875"
"15590","3.96375","3.96375","3.96375"
"15640","3.993125","3.993125","3.993125"
"15690","3.9925","3.9925","3.9925"
"15740","3.99375","3.99375","3.99375"
"15790","3.9925","3.9925","3.9925"
"15840","3.995625","3.995625","3.995625"
"15890","3.9996875","3.9996875","3.9996875"
"15940","3.9984375","3.9984375","3.9984375"
"15990","4.0003125","4.0003125","4.0003125"
"16040","4.0378125","4.0378125","4.0378125"
"16090","4.1240625","4.1240625","4.1240625"
"16140","3.77125","3.77125","3.77125"
"16190","3.299375","3.299375","3.299375"
"16240","3.2821875","3.2821875","3.2821875"
"16290","2.9603125","2.9603125","2.9603125"
"16340","2.5428125","2.5428125","2.5428125"
"16390","2.495","2.495","2.495"
"16440","2.658125","2.658125","2.658125"
"16490","2.714375","2.714375","2.714375"
"16540","2.728125","2.728125","2.728125"
"16590","2.6378125","2.6378125","2.6378125"
"16640","2.465","2.465","2.465"
"16690","2.5428125","2.5428125","2.5428125"
"16740","2.4546875","2.4546875","2.4546875"
"16790","2.58","2.58","2.58"
"16840","2.7803125","2.7803125","2.7803125"
"16890","2.70546875","2.70546875","2.70546875"
"16940","2.75609375","2.75609375","2.75609375"
"16990","2.83734375","2.83734375","2.83734375"
"17040","2.8334375","2.8334375","2.8334375"
"17090","2.85109375","2.85109375","2.85109375"
"17140","2.8690625","2.8690625","2.8690625"
"17190","2.929375","2.929375","2.929375"
"17240","2.926875","2.926875","2.926875"
"17290","2.95671875","2.95671875","2.95671875"
"17340","2.9559375","2.9559375","2.9559375"
"17390","3.02328125","3.02328125","3.02328125"
"17440","3.02453125","3.02453125","3.02453125"
"17490","3.055625","3.055625","3.055625"
"17540","3.0328125","3.0328125","3.0328125"
"17590","3.05","3.05","3.05"
"17640","3.05","3.05","3.05"
"17690","3.04671875","3.04671875","3.04671875"
"17740","3.04296875","3.04296875","3.04296875"
"17790","3.04375","3.04375","3.04375"
"17840","3.04328125","3.04328125","3.04328125"
"17890","3.04171875","3.04171875","3.04171875"
"17940","3.0459375","3.0459375","3.0459375"
"17990","3.04046875","3.04046875","3.04046875"
"18040","3.07390625","3.07390625","3.07390625"
"18090","2.8125","2.8125","2.8125"
"18140","2.85234375","2.85234375","2.85234375"
"18190","2.8621875","2.8621875","2.8621875"
"18240","3.0328125","3.0328125","3.0328125"
"18290","2.9165625","2.9165625","2.9165625"
"18340","2.98890625","2.98890625","2.98890625"
"18390","2.61125","2.61125","2.61125"
"18440","2.848125","2.848125","2.848125"
"18490","2.7696875","2.7696875","2.7696875"
"18540","2.63453125","2.63453125","2.63453125"
"18590","2.72359375","2.72359375","2.72359375"
"18640","2.92609375","2.92609375","2.92609375"
"18690","3.2971875","3.2971875","3.2971875"
"18740","3.1753125","3.1753125","3.1753125"
"18790","3.7946875","3.7946875","3.7946875"
"18840","3.27328125","3.27328125","3.27328125"
"18890","3.28859375","3.28859375","3.28859375"
"18940","3.50734375","3.50734375","3.50734375"
"18990","2.95953125","2.95953125","2.95953125"
"19040","3.6259375","3.6259375","3.6259375"
"19090","3.8259375","3.8259375","3.8259375"
"19140","3.6596875","3.6596875","3.6596875"
"19190","3.719375","3.719375","3.719375"
"19240","3.8678125","3.8678125","3.8678125"
"19290","4.503125","4.503125","4.503125"
"19340","4.1221875","4.1221875","4.1221875"
"19390","4.2340625","4.2340625","4.2340625"
"19440","4.2890625","4.2890625","4.2890625"
"19490","4.0771875","4.0771875","4.0771875"
"19540","4.0965625","4.0965625","4.0965625"
"19590","4.2090625","4.2090625","4.2090625"
"19640","4.2053125","4.2053125","4.2053125"
"19690","4.2025","4.2025","4.2025"
"19740","4.2090625","4.2090625","4.2090625"
"19790","4.2171875","4.2171875","4.2171875"
"19840","4.2253125","4.2253125","4.2253125"
"19890","4.2240625","4.2240625","4.2240625"
"19940","4.22375","4.22375","4.22375"
"19990","4.221875","4.221875","4.221875"
"20040","4.2671875","4.2671875","4.2671875"
"20090","4.3128125","4.3128125","4.3128125"
"20140","4.2846875","4.2846875","4.2846875"
"20190","3.41078125","3.41078125","3.41078125"
"20240","2.7753125","2.7753125","2.7753125"
"20290","2.61609375","2.61609375","2.61609375"
"20340","3.7734375","3.7734375","3.7734375"
"20390","2.446875","2.446875","2.446875"
"20440","3.36734375","3.36734375","3.36734375"
"20490","3.039375","3.039375","3.039375"
"20540","2.89828125","2.89828125","2.89828125"
"20590","4.13875","4.13875","4.13875"
"20640","4.523125","4.523125","4.523125"
"20690","4.3009375","4.3009375","4.3009375"
"20740","3.4265625","3.4265625","3.4265625"
"20790","4.8615625","4.8615625","4.8615625"
"20840","4.6525","4.6525","4.6525"
"20890","5.0625","5.0625","5.0625"
"20940","5.0165625","5.0165625","5.0165625"
"20990","2.99390625","2.99390625","2.99390625"
"21040","5.6553125","5.6553125","5.6553125"
"21090","4.1059375","4.1059375","4.1059375"
"21140","5.330625","5.330625","5.330625"
"21190","5.2825","5.2825","5.2825"
"21240","5.6165625","5.6165625","5.6165625"
"21290","6.02625","6.02625","6.02625"
"21340","6.1715625","6.1715625","6.1715625"
"21390","6.3996875","6.3996875","6.3996875"
"21440","6.5284375","6.5284375","6.5284375"
"21490","6.255","6.255","6.255"
"21540","6.291875","6.291875","6.291875"
"21590","6.2409375","6.2409375","6.2409375"
"21640","6.271875","6.271875","6.271875"
"21690","6.3065625","6.3065625","6.3065625"
"21740","6.3396875","6.3396875","6.3396875"
"21790","6.3178125","6.3178125","6.3178125"
"21840","6.3028125","6.3028125","6.3028125"
"21890","6.30375","6.30375","6.30375"
"21940","6.2921875","6.2921875","6.2921875"
"21990","6.2990625","6.2990625","6.2990625"
"22040","6.28","6.28","6.28"
"22090","6.01625","6.01625","6.01625"
"22140","3.98765625","3.98765625","3.98765625"
"22190","3.33203125","3.33203125","3.33203125"
"22240","4.3215625","4.3215625","4.3215625"
"22290","3.06515625","3.06515625","3.06515625"
"22340","4.7196875","4.7196875","4.7196875"
"22390","2.41046875","2.41046875","2.41046875"
"22440","2.77328125","2.77328125","2.77328125"
"22490","4.258125","4.258125","4.258125"
"22540","6.3159375","6.3159375","6.3159375"
"22590","6.2021875","6.2021875","6.2021875"
"22640","6.8603125","6.8603125","6.8603125"
"22690","7.03875","7.03875","7.03875"
"22740","4.5971875","4.5971875","4.5971875"
"22790","6.0584375","6.0584375","6.0584375"
"22840","6.8446875","6.8446875","6.8446875"
"22890","7.420625","7.420625","7.420625"
"22940","7.454375","7.454375","7.454375"
"22990","7.935","7.935","7.935"
"23040","6.9046875","6.9046875","6.9046875"
"23090","6.91625","6.91625","6.91625"
"23140","6.62125","6.62125","6.62125"
"23190","8","8","8"
"23240","7.5596875","7.5596875","7.5596875"
"23290","7.1903125","7.1903125","7.1903125"
"23340","7.8509375","7.8509375","7.8509375"
"23390","8.076875","8.076875","8.076875"
"23440","8.245625","8.245625","8.245625"
"23490","8.636875","8.636875","8.636875"
"23540","8.7353125","8.7353125","8.7353125"
"23590","8.135625","8.135625","8.135625"
"23640","8.1378125","8.1378125","8.1378125"
"23690","8.2096875","8.2096875","8.2096875"
"23740","8.2240625","8.2240625","8.2240625"
"23790","8.226875","8.226875","8.226875"
"23840","8.224375","8.224375","8.224375"
"23890","8.2290625","8.2290625","8.2290625"
"23940","8.2325","8.2325","8.2325"
"23990","8.225","8.225","8.225"
"24040","8.254375","8.254375","8.254375"
"24090","8.420625","8.420625","8.420625"
"24140","6.610625","6.610625","6.610625"
"24190","6.0990625","6.0990625","6.0990625"
"24240","6.480625","6.480625","6.480625"
"24290","7.096875","7.096875","7.096875"
"24340","6.20125","6.20125","6.20125"
"24390","8.6278125","8.6278125","8.6278125"
"24440","6.585625","6.585625","6.585625"
"24490","7.3290625","7.3290625","7.3290625"
"24540","7.486875","7.486875","7.486875"
"24590","8.97875","8.97875","8.97875"
"24640","10.251875","10.251875","10.251875"
"24690","11.126875","11.126875","11.126875"
"24740","10.119375","10.119375","10.119375"
"24790","17.2925","17.2925","17.2925"
"24840","18.245","18.245","18.245"
"24890","12.286875","12.286875","12.286875"
"24940","12.55625","12.55625","12.55625"
"24990","8.9115625","8.9115625","8.9115625"
"25040","20.001875","20.001875","20.001875"
"25090","30.235625","30.235625","30.235625"
"25140","32.190625","32.190625","32.190625"
"25190","16.643125","16.643125","16.643125"
"25240","20.379375","20.379375","20.379375"
"25290","25.538125","25.538125","25.538125"
"25340","32.138125","32.138125","32.138125"
"25390","36.61","36.61","36.61"
"25440","33.314375","33.314375","33.314375"
"25490","35.600625","35.600625","35.600625"
"25540","35.9475","35.9475","35.9475"
"25590","37.92875","37.92875","37.92875"
"25640","39.375","39.375","39.375"
"25690","39.42375","39.42375","39.42375"
"25740","40.240625","40.240625","40.240625"
"25790","40.62","40.62","40.62"
"25840","40.668125","40.668125","40.668125"
"25890","40.940625","40.940625","40.940625"
"25940","40.856875","40.856875","40.856875"
"25990","40.870625","40.870625","40.870625"
"26040","38.521875","38.521875","38.521875"
"26090","41.66625","41.66625","41.66625"
"26140","37.4625","37.4625","37.4625"
"26190","9.59","9.59","9.59"
"26240","9.27875","9.27875","9.27875"
"26290","5.3425","5.3425","5.3425"
"26340","3.288125","3.288125","3.288125"
"26390","15.371875","15.371875","15.371875"
"26440","15.16375","15.16375","15.16375"
"26490","26.678125","26.678125","26.678125"
"26540","60.8825","60.8825","60.8825"
"26590","57.78875","57.78875","57.78875"
"26640","60.93375","60.93375","60.93375"
"26690","65.3725","65.3725","65.3725"
"26740","56.99","56.99","56.99"
"26790","51.64625","51.64625","51.64625"
"26840","54.87","54.87","54.87"
"26890","57.28625","57.28625","57.28625"
"26940","47.30875","47.30875","47.30875"
"26990","54.995","54.995","54.995"
"27040","63.92","63.92","63.92"
"27090","59.7925","59.7925","59.7925"
"27140","52.06375","52.06375","52.06375"
"27190","66.015","66.015","66.015"
"27240","70.54375","70.54375","70.54375"
"27290","55.23125","55.23125","55.23125"
"27340","63.6","63.6","63.6"
"27390","65.54","65.54","65.54"
