"Step","tpu-v4-spmd-resumed-18000 - val/norm_cv_l40_raw","tpu-v4-spmd-resumed-18000 - val/norm_cv_l40_raw__MIN","tpu-v4-spmd-resumed-18000 - val/norm_cv_l40_raw__MAX"
"22290","0.04974365234375","0.04974365234375","0.04974365234375"
"22340","0.0475830078125","0.0475830078125","0.0475830078125"
"22390","0.05180908203125","0.05180908203125","0.05180908203125"
"22440","0.06403076171875","0.06403076171875","0.06403076171875"
"22490","0.057607421875","0.057607421875","0.057607421875"
"22540","0.057314453125","0.057314453125","0.057314453125"
"22590","0.0541650390625","0.0541650390625","0.0541650390625"
"22640","0.049931640625","0.049931640625","0.049931640625"
"22690","0.04671630859375","0.04671630859375","0.04671630859375"
"22740","0.0543505859375","0.0543505859375","0.0543505859375"
"22790","0.0441943359375","0.0441943359375","0.0441943359375"
"22840","0.052474365234375","0.052474365234375","0.052474365234375"
"22890","0.04624755859375","0.04624755859375","0.04624755859375"
"22940","0.041536865234375","0.041536865234375","0.041536865234375"
"22990","0.03961669921875","0.03961669921875","0.03961669921875"
"23040","0.05986328125","0.05986328125","0.05986328125"
"23090","0.050841064453125","0.050841064453125","0.050841064453125"
"23140","0.0505615234375","0.0505615234375","0.0505615234375"
"23190","0.0513427734375","0.0513427734375","0.0513427734375"
"23240","0.04917236328125","0.04917236328125","0.04917236328125"
"23290","0.0491064453125","0.0491064453125","0.0491064453125"
"23340","0.05722900390625","0.05722900390625","0.05722900390625"
"23390","0.05559814453125","0.05559814453125","0.05559814453125"
"23440","0.052755126953125","0.052755126953125","0.052755126953125"
"23490","0.045386962890625","0.045386962890625","0.045386962890625"
"23540","0.044222412109375","0.044222412109375","0.044222412109375"
"23590","0.045189208984375","0.045189208984375","0.045189208984375"
"23640","0.046038818359375","0.046038818359375","0.046038818359375"
"23690","0.04362548828125","0.04362548828125","0.04362548828125"
"23740","0.044000244140625","0.044000244140625","0.044000244140625"
"23790","0.043721923828125","0.043721923828125","0.043721923828125"
"23840","0.04380126953125","0.04380126953125","0.04380126953125"
"23890","0.04368896484375","0.04368896484375","0.04368896484375"
"23940","0.04396240234375","0.04396240234375","0.04396240234375"
"23990","0.043818359375","0.043818359375","0.043818359375"
"24040","0.04387939453125","0.04387939453125","0.04387939453125"
"24090","0.04464111328125","0.04464111328125","0.04464111328125"
"24140","0.060057373046875","0.060057373046875","0.060057373046875"
"24190","0.044638671875","0.044638671875","0.044638671875"
"24240","0.05325439453125","0.05325439453125","0.05325439453125"
"24290","0.04680419921875","0.04680419921875","0.04680419921875"
"24340","0.05027587890625","0.05027587890625","0.05027587890625"
"24390","0.04054931640625","0.04054931640625","0.04054931640625"
"24440","0.05968017578125","0.05968017578125","0.05968017578125"
"24490","0.06813232421875","0.06813232421875","0.06813232421875"
"24540","0.032841796875","0.032841796875","0.032841796875"
"24590","0.04052490234375","0.04052490234375","0.04052490234375"
"24640","0.039932861328125","0.039932861328125","0.039932861328125"
"24690","0.03810302734375","0.03810302734375","0.03810302734375"
"24740","0.03798583984375","0.03798583984375","0.03798583984375"
"24790","0.04078125","0.04078125","0.04078125"
"24840","0.034674072265625","0.034674072265625","0.034674072265625"
"24890","0.037215576171875","0.037215576171875","0.037215576171875"
"24940","0.034959716796875","0.034959716796875","0.034959716796875"
"24990","0.04461669921875","0.04461669921875","0.04461669921875"
"25040","0.04281494140625","0.04281494140625","0.04281494140625"
"25090","0.04067138671875","0.04067138671875","0.04067138671875"
"25140","0.03641357421875","0.03641357421875","0.03641357421875"
"25190","0.036641845703125","0.036641845703125","0.036641845703125"
"25240","0.03402099609375","0.03402099609375","0.03402099609375"
"25290","0.0374853515625","0.0374853515625","0.0374853515625"
"25340","0.036636962890625","0.036636962890625","0.036636962890625"
"25390","0.03309814453125","0.03309814453125","0.03309814453125"
"25440","0.033265380859375","0.033265380859375","0.033265380859375"
"25490","0.03765869140625","0.03765869140625","0.03765869140625"
"25540","0.035802001953125","0.035802001953125","0.035802001953125"
"25590","0.033876953125","0.033876953125","0.033876953125"
"25640","0.034813232421875","0.034813232421875","0.034813232421875"
"25690","0.0350048828125","0.0350048828125","0.0350048828125"
"25740","0.035279541015625","0.035279541015625","0.035279541015625"
"25790","0.034927978515625","0.034927978515625","0.034927978515625"
"25840","0.034974365234375","0.034974365234375","0.034974365234375"
"25890","0.03492919921875","0.03492919921875","0.03492919921875"
"25940","0.035028076171875","0.035028076171875","0.035028076171875"
"25990","0.0350341796875","0.0350341796875","0.0350341796875"
"26040","0.034468994140625","0.034468994140625","0.034468994140625"
"26090","0.03643310546875","0.03643310546875","0.03643310546875"
"26140","0.035316162109375","0.035316162109375","0.035316162109375"
"26190","0.0562841796875","0.0562841796875","0.0562841796875"
"26240","0.037330322265625","0.037330322265625","0.037330322265625"
"26290","0.04427978515625","0.04427978515625","0.04427978515625"
"26340","0.0417626953125","0.0417626953125","0.0417626953125"
"26390","0.0384716796875","0.0384716796875","0.0384716796875"
"26440","0.13857421875","0.13857421875","0.13857421875"
"26490","0.046015625","0.046015625","0.046015625"
"26540","0.0384228515625","0.0384228515625","0.0384228515625"
"26590","0.03214599609375","0.03214599609375","0.03214599609375"
"26640","0.033782958984375","0.033782958984375","0.033782958984375"
"26690","0.05165771484375","0.05165771484375","0.05165771484375"
"26740","0.04318603515625","0.04318603515625","0.04318603515625"
"26790","0.04908203125","0.04908203125","0.04908203125"
"26840","0.04732177734375","0.04732177734375","0.04732177734375"
"26890","0.0398681640625","0.0398681640625","0.0398681640625"
"26940","0.0511669921875","0.0511669921875","0.0511669921875"
"26990","0.05900146484375","0.05900146484375","0.05900146484375"
"27040","0.05056640625","0.05056640625","0.05056640625"
"27090","0.0577978515625","0.0577978515625","0.0577978515625"
"27140","0.055126953125","0.055126953125","0.055126953125"
"27190","0.05013427734375","0.05013427734375","0.05013427734375"
"27240","0.05040283203125","0.05040283203125","0.05040283203125"
"27290","0.0760009765625","0.0760009765625","0.0760009765625"
"27340","0.0665185546875","0.0665185546875","0.0665185546875"
"27390","0.04583740234375","0.04583740234375","0.04583740234375"
"27440","0.04860107421875","0.04860107421875","0.04860107421875"
"27490","0.05140625","0.05140625","0.05140625"
"27540","0.04890869140625","0.04890869140625","0.04890869140625"
"27590","0.0478369140625","0.0478369140625","0.0478369140625"
"27640","0.0486181640625","0.0486181640625","0.0486181640625"
"27690","0.0488720703125","0.0488720703125","0.0488720703125"
"27740","0.048359375","0.048359375","0.048359375"
"27790","0.0472802734375","0.0472802734375","0.0472802734375"
"27840","0.04759033203125","0.04759033203125","0.04759033203125"
"27890","0.04744384765625","0.04744384765625","0.04744384765625"
"27940","0.047431640625","0.047431640625","0.047431640625"
"27990","0.0474609375","0.0474609375","0.0474609375"
"28040","0.04668212890625","0.04668212890625","0.04668212890625"
"28090","0.0447705078125","0.0447705078125","0.0447705078125"
"28140","0.04338623046875","0.04338623046875","0.04338623046875"
"28190","0.04540771484375","0.04540771484375","0.04540771484375"
"28240","0.059541015625","0.059541015625","0.059541015625"
"28290","0.02757568359375","0.02757568359375","0.02757568359375"
"28340","0.0569873046875","0.0569873046875","0.0569873046875"
"28390","0.0552880859375","0.0552880859375","0.0552880859375"
"28440","0.044012451171875","0.044012451171875","0.044012451171875"
"28490","0.033681640625","0.033681640625","0.033681640625"
"28540","0.05765380859375","0.05765380859375","0.05765380859375"
"28590","0.06562255859375","0.06562255859375","0.06562255859375"
"28640","0.041953125","0.041953125","0.041953125"
"28690","0.059351806640625","0.059351806640625","0.059351806640625"
"28740","0.04801513671875","0.04801513671875","0.04801513671875"
"28790","0.0398974609375","0.0398974609375","0.0398974609375"
"28840","0.0503564453125","0.0503564453125","0.0503564453125"
"28890","0.05166259765625","0.05166259765625","0.05166259765625"
"28940","0.0440380859375","0.0440380859375","0.0440380859375"
"28990","0.0386962890625","0.0386962890625","0.0386962890625"
"29040","0.05112548828125","0.05112548828125","0.05112548828125"
"29090","0.05048095703125","0.05048095703125","0.05048095703125"
"29140","0.039903564453125","0.039903564453125","0.039903564453125"
"29190","0.05095947265625","0.05095947265625","0.05095947265625"
"29240","0.0388720703125","0.0388720703125","0.0388720703125"
"29290","0.04339599609375","0.04339599609375","0.04339599609375"
"29340","0.0406884765625","0.0406884765625","0.0406884765625"
"29390","0.0424365234375","0.0424365234375","0.0424365234375"
"29440","0.04466064453125","0.04466064453125","0.04466064453125"
"29490","0.04156005859375","0.04156005859375","0.04156005859375"
"29540","0.04417724609375","0.04417724609375","0.04417724609375"
"29590","0.04390380859375","0.04390380859375","0.04390380859375"
"29640","0.04504150390625","0.04504150390625","0.04504150390625"
"29690","0.0430859375","0.0430859375","0.0430859375"
"29740","0.0427978515625","0.0427978515625","0.0427978515625"
"29790","0.042587890625","0.042587890625","0.042587890625"
"29840","0.04262939453125","0.04262939453125","0.04262939453125"
"29890","0.042646484375","0.042646484375","0.042646484375"
"29940","0.04276611328125","0.04276611328125","0.04276611328125"
"29990","0.04268798828125","0.04268798828125","0.04268798828125"
"30040","0.042216796875","0.042216796875","0.042216796875"
"30090","0.03795654296875","0.03795654296875","0.03795654296875"
"30140","0.04096435546875","0.04096435546875","0.04096435546875"
"30190","0.051318359375","0.051318359375","0.051318359375"
"30240","0.04328369140625","0.04328369140625","0.04328369140625"
"30290","0.02977294921875","0.02977294921875","0.02977294921875"
"30340","0.06791259765625","0.06791259765625","0.06791259765625"
"30390","0.079150390625","0.079150390625","0.079150390625"
"30440","0.07087890625","0.07087890625","0.07087890625"
"30490","0.05505859375","0.05505859375","0.05505859375"
"30540","0.0801611328125","0.0801611328125","0.0801611328125"
"30590","0.08060302734375","0.08060302734375","0.08060302734375"
"30640","0.091337890625","0.091337890625","0.091337890625"
"30690","0.0782763671875","0.0782763671875","0.0782763671875"
"30740","0.08626953125","0.08626953125","0.08626953125"
"30790","0.1222412109375","0.1222412109375","0.1222412109375"
"30840","0.085830078125","0.085830078125","0.085830078125"
"30890","0.07228271484375","0.07228271484375","0.07228271484375"
"30940","0.07548095703125","0.07548095703125","0.07548095703125"
"30990","0.0565234375","0.0565234375","0.0565234375"
"31040","0.06835693359375","0.06835693359375","0.06835693359375"
"31090","0.05366455078125","0.05366455078125","0.05366455078125"
"31140","0.057568359375","0.057568359375","0.057568359375"
"31190","0.05220458984375","0.05220458984375","0.05220458984375"
"31240","0.045576171875","0.045576171875","0.045576171875"
"31290","0.05842041015625","0.05842041015625","0.05842041015625"
"31340","0.0638671875","0.0638671875","0.0638671875"
"31390","0.06251708984375","0.06251708984375","0.06251708984375"
"31440","0.061748046875","0.061748046875","0.061748046875"
"31490","0.0630859375","0.0630859375","0.0630859375"
"31540","0.0565625","0.0565625","0.0565625"
"31590","0.05475830078125","0.05475830078125","0.05475830078125"
"31640","0.0538623046875","0.0538623046875","0.0538623046875"
"31690","0.055791015625","0.055791015625","0.055791015625"
"31740","0.0563720703125","0.0563720703125","0.0563720703125"
"31790","0.05602294921875","0.05602294921875","0.05602294921875"
"31840","0.056103515625","0.056103515625","0.056103515625"
"31890","0.0561328125","0.0561328125","0.0561328125"
"31940","0.05591064453125","0.05591064453125","0.05591064453125"
"31990","0.05578369140625","0.05578369140625","0.05578369140625"
"32040","0.05683837890625","0.05683837890625","0.05683837890625"
"32090","0.07572021484375","0.07572021484375","0.07572021484375"
"32140","0.07039306640625","0.07039306640625","0.07039306640625"
"32190","0.0899853515625","0.0899853515625","0.0899853515625"
"32240","0.07284912109375","0.07284912109375","0.07284912109375"
"32290","0.0492919921875","0.0492919921875","0.0492919921875"
"32340","0.09769775390625","0.09769775390625","0.09769775390625"
"32390","0.04828125","0.04828125","0.04828125"
"32440","0.0721728515625","0.0721728515625","0.0721728515625"
"32490","0.11846435546875","0.11846435546875","0.11846435546875"
"32540","0.08282470703125","0.08282470703125","0.08282470703125"
"32590","0.09282470703125","0.09282470703125","0.09282470703125"
"32640","0.09054443359375","0.09054443359375","0.09054443359375"
"32690","0.0945947265625","0.0945947265625","0.0945947265625"
"32740","0.0685693359375","0.0685693359375","0.0685693359375"
"32790","0.0834130859375","0.0834130859375","0.0834130859375"
"32840","0.10353515625","0.10353515625","0.10353515625"
"32890","0.076416015625","0.076416015625","0.076416015625"
"32940","0.092509765625","0.092509765625","0.092509765625"
"32990","0.09571044921875","0.09571044921875","0.09571044921875"
"33040","0.07918701171875","0.07918701171875","0.07918701171875"
"33090","0.08690673828125","0.08690673828125","0.08690673828125"
"33140","0.08884521484375","0.08884521484375","0.08884521484375"
"33190","0.08413330078125","0.08413330078125","0.08413330078125"
"33240","0.0872802734375","0.0872802734375","0.0872802734375"
"33290","0.09272216796875","0.09272216796875","0.09272216796875"
"33340","0.092158203125","0.092158203125","0.092158203125"
"33390","0.091328125","0.091328125","0.091328125"
"33440","0.08205078125","0.08205078125","0.08205078125"
"33490","0.084404296875","0.084404296875","0.084404296875"
"33540","0.0877587890625","0.0877587890625","0.0877587890625"
"33590","0.08967529296875","0.08967529296875","0.08967529296875"
"33640","0.09492919921875","0.09492919921875","0.09492919921875"
"33690","0.092763671875","0.092763671875","0.092763671875"
"33740","0.0910400390625","0.0910400390625","0.0910400390625"
"33790","0.091689453125","0.091689453125","0.091689453125"
"33840","0.091572265625","0.091572265625","0.091572265625"
"33890","0.0915771484375","0.0915771484375","0.0915771484375"
"33940","0.091708984375","0.091708984375","0.091708984375"
"33990","0.09162353515625","0.09162353515625","0.09162353515625"
"34040","0.09292724609375","0.09292724609375","0.09292724609375"
"34090","0.09803466796875","0.09803466796875","0.09803466796875"
"34140","0.0961767578125","0.0961767578125","0.0961767578125"
"34190","0.0853076171875","0.0853076171875","0.0853076171875"
"34240","0.07283935546875","0.07283935546875","0.07283935546875"
"34290","0.06317138671875","0.06317138671875","0.06317138671875"
"34340","0.0783544921875","0.0783544921875","0.0783544921875"
"34390","0.07076171875","0.07076171875","0.07076171875"
"34440","0.10396240234375","0.10396240234375","0.10396240234375"
"34490","0.109033203125","0.109033203125","0.109033203125"
"34540","0.10208740234375","0.10208740234375","0.10208740234375"
"34590","0.09166259765625","0.09166259765625","0.09166259765625"
"34640","0.12622314453125","0.12622314453125","0.12622314453125"
"34690","0.10474609375","0.10474609375","0.10474609375"
"34740","0.10402099609375","0.10402099609375","0.10402099609375"
"34790","0.09594482421875","0.09594482421875","0.09594482421875"
"34840","0.108916015625","0.108916015625","0.108916015625"
"34890","0.1002001953125","0.1002001953125","0.1002001953125"
"34940","0.09666748046875","0.09666748046875","0.09666748046875"
"34990","0.09006591796875","0.09006591796875","0.09006591796875"
"35040","0.0934033203125","0.0934033203125","0.0934033203125"
"35090","0.0940869140625","0.0940869140625","0.0940869140625"
"35140","0.0775244140625","0.0775244140625","0.0775244140625"
"35190","0.08082275390625","0.08082275390625","0.08082275390625"
"35240","0.0826953125","0.0826953125","0.0826953125"
"35290","0.08521240234375","0.08521240234375","0.08521240234375"
"35340","0.087607421875","0.087607421875","0.087607421875"
"35390","0.08640625","0.08640625","0.08640625"
"35440","0.089130859375","0.089130859375","0.089130859375"
"35490","0.08982421875","0.08982421875","0.08982421875"
"35540","0.08886962890625","0.08886962890625","0.08886962890625"
"35590","0.08895751953125","0.08895751953125","0.08895751953125"
"35640","0.0886328125","0.0886328125","0.0886328125"
"35690","0.08886474609375","0.08886474609375","0.08886474609375"
"35740","0.08929443359375","0.08929443359375","0.08929443359375"
"35790","0.0891162109375","0.0891162109375","0.0891162109375"
"35840","0.08914306640625","0.08914306640625","0.08914306640625"
"35890","0.08872314453125","0.08872314453125","0.08872314453125"
"35940","0.08899658203125","0.08899658203125","0.08899658203125"
"35990","0.088955078125","0.088955078125","0.088955078125"
"36040","0.08893798828125","0.08893798828125","0.08893798828125"
"36090","0.0970458984375","0.0970458984375","0.0970458984375"
"36140","0.080244140625","0.080244140625","0.080244140625"
"36190","0.0955078125","0.0955078125","0.0955078125"
"36240","0.1024560546875","0.1024560546875","0.1024560546875"
"36290","0.0834765625","0.0834765625","0.0834765625"
"36340","0.0764599609375","0.0764599609375","0.0764599609375"
"36390","0.0642333984375","0.0642333984375","0.0642333984375"
"36440","0.0641796875","0.0641796875","0.0641796875"
"36490","0.0745556640625","0.0745556640625","0.0745556640625"
"36540","0.0847265625","0.0847265625","0.0847265625"
"36590","0.10617431640625","0.10617431640625","0.10617431640625"
"36640","0.089892578125","0.089892578125","0.089892578125"
"36690","0.08362548828125","0.08362548828125","0.08362548828125"
"36740","0.1262939453125","0.1262939453125","0.1262939453125"
"36790","0.0865478515625","0.0865478515625","0.0865478515625"
"36840","0.090966796875","0.090966796875","0.090966796875"
"36890","0.08546630859375","0.08546630859375","0.08546630859375"
"36940","0.07688232421875","0.07688232421875","0.07688232421875"
"36990","0.0726220703125","0.0726220703125","0.0726220703125"
"37040","0.08150634765625","0.08150634765625","0.08150634765625"
"37090","0.0671435546875","0.0671435546875","0.0671435546875"
"37140","0.07671875","0.07671875","0.07671875"
"37190","0.07864501953125","0.07864501953125","0.07864501953125"
"37240","0.08067138671875","0.08067138671875","0.08067138671875"
"37290","0.083447265625","0.083447265625","0.083447265625"
"37340","0.086025390625","0.086025390625","0.086025390625"
"37390","0.08638671875","0.08638671875","0.08638671875"
"37440","0.08475341796875","0.08475341796875","0.08475341796875"
"37490","0.085576171875","0.085576171875","0.085576171875"
"37540","0.08543212890625","0.08543212890625","0.08543212890625"
"37590","0.08654296875","0.08654296875","0.08654296875"
"37640","0.0861669921875","0.0861669921875","0.0861669921875"
"37690","0.08577880859375","0.08577880859375","0.08577880859375"
"37740","0.0861181640625","0.0861181640625","0.0861181640625"
"37790","0.08603759765625","0.08603759765625","0.08603759765625"
"37840","0.0859375","0.0859375","0.0859375"
"37890","0.08615234375","0.08615234375","0.08615234375"
"37940","0.0860693359375","0.0860693359375","0.0860693359375"
"37990","0.08612060546875","0.08612060546875","0.08612060546875"
"38040","0.08814453125","0.08814453125","0.08814453125"
"38090","0.1008154296875","0.1008154296875","0.1008154296875"
"38140","0.1027197265625","0.1027197265625","0.1027197265625"
"38190","0.081142578125","0.081142578125","0.081142578125"
"38240","0.05602294921875","0.05602294921875","0.05602294921875"
"38290","0.11694580078125","0.11694580078125","0.11694580078125"
"38340","0.11810791015625","0.11810791015625","0.11810791015625"
"38390","0.1339599609375","0.1339599609375","0.1339599609375"
"38440","0.08942138671875","0.08942138671875","0.08942138671875"
"38490","0.090615234375","0.090615234375","0.090615234375"
"38540","0.0912060546875","0.0912060546875","0.0912060546875"
"38590","0.0949267578125","0.0949267578125","0.0949267578125"
"38640","0.08555908203125","0.08555908203125","0.08555908203125"
"38690","0.10091552734375","0.10091552734375","0.10091552734375"
"38740","0.1096044921875","0.1096044921875","0.1096044921875"
"38790","0.08728271484375","0.08728271484375","0.08728271484375"
"38840","0.10314453125","0.10314453125","0.10314453125"
"38890","0.11490478515625","0.11490478515625","0.11490478515625"
"38940","0.09712158203125","0.09712158203125","0.09712158203125"
"38990","0.09554931640625","0.09554931640625","0.09554931640625"
"39040","0.09412109375","0.09412109375","0.09412109375"
"39090","0.11107666015625","0.11107666015625","0.11107666015625"
"39140","0.0910205078125","0.0910205078125","0.0910205078125"
"39190","0.10298095703125","0.10298095703125","0.10298095703125"
"39240","0.1164306640625","0.1164306640625","0.1164306640625"
"39290","0.1056982421875","0.1056982421875","0.1056982421875"
"39340","0.11576416015625","0.11576416015625","0.11576416015625"
"39390","0.114814453125","0.114814453125","0.114814453125"
"39440","0.11218017578125","0.11218017578125","0.11218017578125"
"39490","0.111787109375","0.111787109375","0.111787109375"
"39540","0.111875","0.111875","0.111875"
"39590","0.11076171875","0.11076171875","0.11076171875"
"39640","0.11030029296875","0.11030029296875","0.11030029296875"
"39690","0.11057861328125","0.11057861328125","0.11057861328125"
"39740","0.11054931640625","0.11054931640625","0.11054931640625"
"39790","0.110703125","0.110703125","0.110703125"
"39840","0.11035888671875","0.11035888671875","0.11035888671875"
"39890","0.111162109375","0.111162109375","0.111162109375"
"39940","0.11064697265625","0.11064697265625","0.11064697265625"
"39990","0.11062744140625","0.11062744140625","0.11062744140625"
"40040","0.11275390625","0.11275390625","0.11275390625"
"40090","0.10797119140625","0.10797119140625","0.10797119140625"
"40140","0.102138671875","0.102138671875","0.102138671875"
"40190","0.10580078125","0.10580078125","0.10580078125"
"40240","0.11526611328125","0.11526611328125","0.11526611328125"
"40290","0.12371826171875","0.12371826171875","0.12371826171875"
"40340","0.1068408203125","0.1068408203125","0.1068408203125"
"40390","0.0996337890625","0.0996337890625","0.0996337890625"
"40440","0.0891552734375","0.0891552734375","0.0891552734375"
"40490","0.096640625","0.096640625","0.096640625"
"40540","0.09202392578125","0.09202392578125","0.09202392578125"
"40590","0.10198974609375","0.10198974609375","0.10198974609375"
"40640","0.12253662109375","0.12253662109375","0.12253662109375"
"40690","0.11919189453125","0.11919189453125","0.11919189453125"
"40740","0.10338623046875","0.10338623046875","0.10338623046875"
"40790","0.0902783203125","0.0902783203125","0.0902783203125"
"40840","0.098017578125","0.098017578125","0.098017578125"
"40890","0.09118896484375","0.09118896484375","0.09118896484375"
"40940","0.07238525390625","0.07238525390625","0.07238525390625"
"40990","0.11002685546875","0.11002685546875","0.11002685546875"
"41040","0.1019775390625","0.1019775390625","0.1019775390625"
"41090","0.1120068359375","0.1120068359375","0.1120068359375"
"41140","0.11292236328125","0.11292236328125","0.11292236328125"
"41190","0.10044677734375","0.10044677734375","0.10044677734375"
"41240","0.10365234375","0.10365234375","0.10365234375"
"41290","0.10477783203125","0.10477783203125","0.10477783203125"
"41340","0.109033203125","0.109033203125","0.109033203125"
"41390","0.1147802734375","0.1147802734375","0.1147802734375"
"41440","0.11539306640625","0.11539306640625","0.11539306640625"
"41490","0.11455810546875","0.11455810546875","0.11455810546875"
"41540","0.11546875","0.11546875","0.11546875"
"41590","0.11423583984375","0.11423583984375","0.11423583984375"
"41640","0.11401611328125","0.11401611328125","0.11401611328125"
"41690","0.11377685546875","0.11377685546875","0.11377685546875"
"41740","0.11361328125","0.11361328125","0.11361328125"
"41790","0.11388427734375","0.11388427734375","0.11388427734375"
"41840","0.11399658203125","0.11399658203125","0.11399658203125"
"41890","0.11362060546875","0.11362060546875","0.11362060546875"
"41940","0.11405029296875","0.11405029296875","0.11405029296875"
